line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-00026,2022-02-01,4001,Product Sales - Domestic,PnL,0.00,823674.25,Acme Manufacturing Co.,CORP,
GL-00027,2022-02-01,4002,Product Sales - Export,PnL,0.00,116312.01,Acme Manufacturing Co.,CORP,
GL-00028,2022-02-01,4003,Service Revenue,PnL,0.00,45644.10,Acme Manufacturing Co.,CORP,
GL-00029,2022-02-01,4004,Shipping & Handling Income,PnL,0.00,11996.25,Acme Manufacturing Co.,CORP,
GL-00030,2022-02-01,5001,Raw Materials - Steel,PnL,283329.61,0.00,Acme Manufacturing Co.,CORP,
GL-00031,2022-02-01,5002,Raw Materials - Plastics,PnL,55398.62,0.00,Acme Manufacturing Co.,CORP,
GL-00032,2022-02-01,5003,Direct Labour,PnL,209083.87,0.00,Acme Manufacturing Co.,CORP,
GL-00033,2022-02-01,5004,Manufacturing Overhead,PnL,97075.82,0.00,Acme Manufacturing Co.,CORP,
GL-00034,2022-02-01,5005,Freight In,PnL,17751.17,0.00,Acme Manufacturing Co.,CORP,
GL-00035,2022-02-01,6001,Management Salaries,PnL,119590.35,0.00,Acme Manufacturing Co.,CORP,
GL-00036,2022-02-01,6002,Sales Team Salaries,PnL,65859.82,0.00,Acme Manufacturing Co.,CORP,
GL-00037,2022-02-01,6003,Office Rent,PnL,22012.65,0.00,Acme Manufacturing Co.,CORP,
GL-00038,2022-02-01,6004,Utilities,PnL,8628.91,0.00,Acme Manufacturing Co.,CORP,
GL-00039,2022-02-01,6005,Insurance,PnL,4192.04,0.00,Acme Manufacturing Co.,CORP,
GL-00040,2022-02-01,6006,Marketing & Advertising,PnL,18103.29,0.00,Acme Manufacturing Co.,CORP,
GL-00041,2022-02-01,6007,Professional Fees,PnL,11594.56,0.00,Acme Manufacturing Co.,CORP,
GL-00042,2022-02-01,6008,IT & Software,PnL,6351.39,0.00,Acme Manufacturing Co.,CORP,
GL-00043,2022-02-01,6009,Travel & Entertainment,PnL,4904.14,0.00,Acme Manufacturing Co.,CORP,
GL-00044,2022-02-01,6010,Office Supplies,PnL,1742.85,0.00,Acme Manufacturing Co.,CORP,
GL-00045,2022-02-01,6011,Telephone & Internet,PnL,2150.35,0.00,Acme Manufacturing Co.,CORP,
GL-00046,2022-02-01,7001,Depreciation - Equipment,PnL,27146.67,0.00,Acme Manufacturing Co.,CORP,
GL-00047,2022-02-01,7002,Amortisation - IP,PnL,5880.85,0.00,Acme Manufacturing Co.,CORP,
GL-00048,2022-02-01,8001,Interest Expense,PnL,14022.47,0.00,Acme Manufacturing Co.,CORP,
GL-00049,2022-02-01,8002,Income Tax Provision,PnL,34487.38,0.00,Acme Manufacturing Co.,CORP,
GL-00050,2022-02-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00051,2022-03-01,4001,Product Sales - Domestic,PnL,0.00,830771.01,Acme Manufacturing Co.,CORP,
GL-00052,2022-03-01,4002,Product Sales - Export,PnL,0.00,117699.11,Acme Manufacturing Co.,CORP,
GL-00053,2022-03-01,4003,Service Revenue,PnL,0.00,45945.29,Acme Manufacturing Co.,CORP,
GL-00054,2022-03-01,4004,Shipping & Handling Income,PnL,0.00,12044.27,Acme Manufacturing Co.,CORP,
GL-00055,2022-03-01,5001,Raw Materials - Steel,PnL,280379.43,0.00,Acme Manufacturing Co.,CORP,
GL-00056,2022-03-01,5002,Raw Materials - Plastics,PnL,53629.16,0.00,Acme Manufacturing Co.,CORP,
GL-00057,2022-03-01,5003,Direct Labour,PnL,211796.52,0.00,Acme Manufacturing Co.,CORP,
GL-00058,2022-03-01,5004,Manufacturing Overhead,PnL,92588.08,0.00,Acme Manufacturing Co.,CORP,
GL-00059,2022-03-01,5005,Freight In,PnL,17776.34,0.00,Acme Manufacturing Co.,CORP,
GL-00060,2022-03-01,6001,Management Salaries,PnL,122901.44,0.00,Acme Manufacturing Co.,CORP,
GL-00061,2022-03-01,6002,Sales Team Salaries,PnL,65208.47,0.00,Acme Manufacturing Co.,CORP,
GL-00062,2022-03-01,6003,Office Rent,PnL,21960.93,0.00,Acme Manufacturing Co.,CORP,
GL-00063,2022-03-01,6004,Utilities,PnL,8550.01,0.00,Acme Manufacturing Co.,CORP,
GL-00064,2022-03-01,6005,Insurance,PnL,4264.59,0.00,Acme Manufacturing Co.,CORP,
GL-00065,2022-03-01,6006,Marketing & Advertising,PnL,18204.61,0.00,Acme Manufacturing Co.,CORP,
GL-00066,2022-03-01,6007,Professional Fees,PnL,11742.60,0.00,Acme Manufacturing Co.,CORP,
GL-00067,2022-03-01,6008,IT & Software,PnL,6283.77,0.00,Acme Manufacturing Co.,CORP,
GL-00068,2022-03-01,6009,Travel & Entertainment,PnL,4918.67,0.00,Acme Manufacturing Co.,CORP,
GL-00069,2022-03-01,6010,Office Supplies,PnL,1765.57,0.00,Acme Manufacturing Co.,CORP,
GL-00070,2022-03-01,6011,Telephone & Internet,PnL,2150.43,0.00,Acme Manufacturing Co.,CORP,
GL-00071,2022-03-01,7001,Depreciation - Equipment,PnL,28598.69,0.00,Acme Manufacturing Co.,CORP,
GL-00072,2022-03-01,7002,Amortisation - IP,PnL,6104.34,0.00,Acme Manufacturing Co.,CORP,
GL-00073,2022-03-01,8001,Interest Expense,PnL,13771.63,0.00,Acme Manufacturing Co.,CORP,
GL-00074,2022-03-01,8002,Income Tax Provision,PnL,35144.67,0.00,Acme Manufacturing Co.,CORP,
GL-00075,2022-03-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00076,2022-04-01,4001,Product Sales - Domestic,PnL,0.00,867593.41,Acme Manufacturing Co.,CORP,
GL-00077,2022-04-01,4002,Product Sales - Export,PnL,0.00,119202.77,Acme Manufacturing Co.,CORP,
GL-00078,2022-04-01,4003,Service Revenue,PnL,0.00,44177.31,Acme Manufacturing Co.,CORP,
GL-00079,2022-04-01,4004,Shipping & Handling Income,PnL,0.00,11767.48,Acme Manufacturing Co.,CORP,
GL-00080,2022-04-01,5001,Raw Materials - Steel,PnL,279862.06,0.00,Acme Manufacturing Co.,CORP,
GL-00081,2022-04-01,5002,Raw Materials - Plastics,PnL,53987.44,0.00,Acme Manufacturing Co.,CORP,
GL-00082,2022-04-01,5003,Direct Labour,PnL,210189.09,0.00,Acme Manufacturing Co.,CORP,
GL-00083,2022-04-01,5004,Manufacturing Overhead,PnL,96870.99,0.00,Acme Manufacturing Co.,CORP,
GL-00084,2022-04-01,5005,Freight In,PnL,17816.21,0.00,Acme Manufacturing Co.,CORP,
GL-00085,2022-04-01,6001,Management Salaries,PnL,117478.14,0.00,Acme Manufacturing Co.,CORP,
GL-00086,2022-04-01,6002,Sales Team Salaries,PnL,66669.04,0.00,Acme Manufacturing Co.,CORP,
GL-00087,2022-04-01,6003,Office Rent,PnL,21920.73,0.00,Acme Manufacturing Co.,CORP,
GL-00088,2022-04-01,6004,Utilities,PnL,8255.88,0.00,Acme Manufacturing Co.,CORP,
GL-00089,2022-04-01,6005,Insurance,PnL,4068.34,0.00,Acme Manufacturing Co.,CORP,
GL-00090,2022-04-01,6006,Marketing & Advertising,PnL,17503.28,0.00,Acme Manufacturing Co.,CORP,
GL-00091,2022-04-01,6007,Professional Fees,PnL,12041.66,0.00,Acme Manufacturing Co.,CORP,
GL-00092,2022-04-01,6008,IT & Software,PnL,6586.78,0.00,Acme Manufacturing Co.,CORP,
GL-00093,2022-04-01,6009,Travel & Entertainment,PnL,4955.77,0.00,Acme Manufacturing Co.,CORP,
GL-00094,2022-04-01,6010,Office Supplies,PnL,1745.35,0.00,Acme Manufacturing Co.,CORP,
GL-00095,2022-04-01,6011,Telephone & Internet,PnL,2175.19,0.00,Acme Manufacturing Co.,CORP,
GL-00096,2022-04-01,7001,Depreciation - Equipment,PnL,28716.59,0.00,Acme Manufacturing Co.,CORP,
GL-00097,2022-04-01,7002,Amortisation - IP,PnL,5985.43,0.00,Acme Manufacturing Co.,CORP,
GL-00098,2022-04-01,8001,Interest Expense,PnL,14337.26,0.00,Acme Manufacturing Co.,CORP,
GL-00099,2022-04-01,8002,Income Tax Provision,PnL,35611.52,0.00,Acme Manufacturing Co.,CORP,
GL-00100,2022-04-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00101,2022-05-01,4001,Product Sales - Domestic,PnL,0.00,844647.17,Acme Manufacturing Co.,CORP,
GL-00102,2022-05-01,4002,Product Sales - Export,PnL,0.00,118963.42,Acme Manufacturing Co.,CORP,
GL-00103,2022-05-01,4003,Service Revenue,PnL,0.00,44220.49,Acme Manufacturing Co.,CORP,
GL-00104,2022-05-01,4004,Shipping & Handling Income,PnL,0.00,11597.63,Acme Manufacturing Co.,CORP,
GL-00105,2022-05-01,5001,Raw Materials - Steel,PnL,276896.75,0.00,Acme Manufacturing Co.,CORP,
GL-00106,2022-05-01,5002,Raw Materials - Plastics,PnL,52643.38,0.00,Acme Manufacturing Co.,CORP,
GL-00107,2022-05-01,5003,Direct Labour,PnL,205074.48,0.00,Acme Manufacturing Co.,CORP,
GL-00108,2022-05-01,5004,Manufacturing Overhead,PnL,92879.85,0.00,Acme Manufacturing Co.,CORP,
GL-00109,2022-05-01,5005,Freight In,PnL,18138.39,0.00,Acme Manufacturing Co.,CORP,
GL-00110,2022-05-01,6001,Management Salaries,PnL,120361.25,0.00,Acme Manufacturing Co.,CORP,
GL-00111,2022-05-01,6002,Sales Team Salaries,PnL,62807.07,0.00,Acme Manufacturing Co.,CORP,
GL-00112,2022-05-01,6003,Office Rent,PnL,21570.88,0.00,Acme Manufacturing Co.,CORP,
GL-00113,2022-05-01,6004,Utilities,PnL,8170.02,0.00,Acme Manufacturing Co.,CORP,
GL-00114,2022-05-01,6005,Insurance,PnL,4221.91,0.00,Acme Manufacturing Co.,CORP,
GL-00115,2022-05-01,6006,Marketing & Advertising,PnL,18048.43,0.00,Acme Manufacturing Co.,CORP,
GL-00116,2022-05-01,6007,Professional Fees,PnL,11620.39,0.00,Acme Manufacturing Co.,CORP,
GL-00117,2022-05-01,6008,IT & Software,PnL,6427.18,0.00,Acme Manufacturing Co.,CORP,
GL-00118,2022-05-01,6009,Travel & Entertainment,PnL,4934.99,0.00,Acme Manufacturing Co.,CORP,
GL-00119,2022-05-01,6010,Office Supplies,PnL,1727.33,0.00,Acme Manufacturing Co.,CORP,
GL-00120,2022-05-01,6011,Telephone & Internet,PnL,2191.66,0.00,Acme Manufacturing Co.,CORP,
GL-00121,2022-05-01,7001,Depreciation - Equipment,PnL,27519.02,0.00,Acme Manufacturing Co.,CORP,
GL-00122,2022-05-01,7002,Amortisation - IP,PnL,5983.06,0.00,Acme Manufacturing Co.,CORP,
GL-00123,2022-05-01,8001,Interest Expense,PnL,13751.93,0.00,Acme Manufacturing Co.,CORP,
GL-00124,2022-05-01,8002,Income Tax Provision,PnL,33267.27,0.00,Acme Manufacturing Co.,CORP,
GL-00125,2022-05-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00126,2022-06-01,4001,Product Sales - Domestic,PnL,0.00,819514.62,Acme Manufacturing Co.,CORP,
GL-00127,2022-06-01,4002,Product Sales - Export,PnL,0.00,122245.46,Acme Manufacturing Co.,CORP,
GL-00128,2022-06-01,4003,Service Revenue,PnL,0.00,45706.03,Acme Manufacturing Co.,CORP,
GL-00129,2022-06-01,4004,Shipping & Handling Income,PnL,0.00,12154.39,Acme Manufacturing Co.,CORP,
GL-00130,2022-06-01,5001,Raw Materials - Steel,PnL,274796.79,0.00,Acme Manufacturing Co.,CORP,
GL-00131,2022-06-01,5002,Raw Materials - Plastics,PnL,53154.30,0.00,Acme Manufacturing Co.,CORP,
GL-00132,2022-06-01,5003,Direct Labour,PnL,213285.83,0.00,Acme Manufacturing Co.,CORP,
GL-00133,2022-06-01,5004,Manufacturing Overhead,PnL,96879.40,0.00,Acme Manufacturing Co.,CORP,
GL-00134,2022-06-01,5005,Freight In,PnL,17425.90,0.00,Acme Manufacturing Co.,CORP,
GL-00135,2022-06-01,6001,Management Salaries,PnL,119055.08,0.00,Acme Manufacturing Co.,CORP,
GL-00136,2022-06-01,6002,Sales Team Salaries,PnL,62862.73,0.00,Acme Manufacturing Co.,CORP,
GL-00137,2022-06-01,6003,Office Rent,PnL,22189.25,0.00,Acme Manufacturing Co.,CORP,
GL-00138,2022-06-01,6004,Utilities,PnL,8575.79,0.00,Acme Manufacturing Co.,CORP,
GL-00139,2022-06-01,6005,Insurance,PnL,4076.81,0.00,Acme Manufacturing Co.,CORP,
GL-00140,2022-06-01,6006,Marketing & Advertising,PnL,17846.70,0.00,Acme Manufacturing Co.,CORP,
GL-00141,2022-06-01,6007,Professional Fees,PnL,11951.45,0.00,Acme Manufacturing Co.,CORP,
GL-00142,2022-06-01,6008,IT & Software,PnL,6362.65,0.00,Acme Manufacturing Co.,CORP,
GL-00143,2022-06-01,6009,Travel & Entertainment,PnL,5076.56,0.00,Acme Manufacturing Co.,CORP,
GL-00144,2022-06-01,6010,Office Supplies,PnL,1779.04,0.00,Acme Manufacturing Co.,CORP,
GL-00145,2022-06-01,6011,Telephone & Internet,PnL,2146.48,0.00,Acme Manufacturing Co.,CORP,
GL-00146,2022-06-01,7001,Depreciation - Equipment,PnL,27869.07,0.00,Acme Manufacturing Co.,CORP,
GL-00147,2022-06-01,7002,Amortisation - IP,PnL,6040.57,0.00,Acme Manufacturing Co.,CORP,
GL-00148,2022-06-01,8001,Interest Expense,PnL,13650.49,0.00,Acme Manufacturing Co.,CORP,
GL-00149,2022-06-01,8002,Income Tax Provision,PnL,34358.42,0.00,Acme Manufacturing Co.,CORP,
GL-00150,2022-06-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00151,2022-07-01,4001,Product Sales - Domestic,PnL,0.00,874478.86,Acme Manufacturing Co.,CORP,
GL-00152,2022-07-01,4002,Product Sales - Export,PnL,0.00,121931.04,Acme Manufacturing Co.,CORP,
GL-00153,2022-07-01,4003,Service Revenue,PnL,0.00,45938.72,Acme Manufacturing Co.,CORP,
GL-00154,2022-07-01,4004,Shipping & Handling Income,PnL,0.00,11964.79,Acme Manufacturing Co.,CORP,
GL-00155,2022-07-01,5001,Raw Materials - Steel,PnL,280920.59,0.00,Acme Manufacturing Co.,CORP,
GL-00156,2022-07-01,5002,Raw Materials - Plastics,PnL,55555.01,0.00,Acme Manufacturing Co.,CORP,
GL-00157,2022-07-01,5003,Direct Labour,PnL,215271.94,0.00,Acme Manufacturing Co.,CORP,
GL-00158,2022-07-01,5004,Manufacturing Overhead,PnL,95343.22,0.00,Acme Manufacturing Co.,CORP,
GL-00159,2022-07-01,5005,Freight In,PnL,18054.34,0.00,Acme Manufacturing Co.,CORP,
GL-00160,2022-07-01,6001,Management Salaries,PnL,119287.87,0.00,Acme Manufacturing Co.,CORP,
GL-00161,2022-07-01,6002,Sales Team Salaries,PnL,66798.69,0.00,Acme Manufacturing Co.,CORP,
GL-00162,2022-07-01,6003,Office Rent,PnL,22077.93,0.00,Acme Manufacturing Co.,CORP,
GL-00163,2022-07-01,6004,Utilities,PnL,8875.11,0.00,Acme Manufacturing Co.,CORP,
GL-00164,2022-07-01,6005,Insurance,PnL,4373.81,0.00,Acme Manufacturing Co.,CORP,
GL-00165,2022-07-01,6006,Marketing & Advertising,PnL,17893.03,0.00,Acme Manufacturing Co.,CORP,
GL-00166,2022-07-01,6007,Professional Fees,PnL,12049.04,0.00,Acme Manufacturing Co.,CORP,
GL-00167,2022-07-01,6008,IT & Software,PnL,6694.64,0.00,Acme Manufacturing Co.,CORP,
GL-00168,2022-07-01,6009,Travel & Entertainment,PnL,5013.30,0.00,Acme Manufacturing Co.,CORP,
GL-00169,2022-07-01,6010,Office Supplies,PnL,1795.94,0.00,Acme Manufacturing Co.,CORP,
GL-00170,2022-07-01,6011,Telephone & Internet,PnL,2301.06,0.00,Acme Manufacturing Co.,CORP,
GL-00171,2022-07-01,7001,Depreciation - Equipment,PnL,28673.92,0.00,Acme Manufacturing Co.,CORP,
GL-00172,2022-07-01,7002,Amortisation - IP,PnL,6109.00,0.00,Acme Manufacturing Co.,CORP,
GL-00173,2022-07-01,8001,Interest Expense,PnL,14516.36,0.00,Acme Manufacturing Co.,CORP,
GL-00174,2022-07-01,8002,Income Tax Provision,PnL,36338.95,0.00,Acme Manufacturing Co.,CORP,
GL-00175,2022-07-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00176,2022-08-01,4001,Product Sales - Domestic,PnL,0.00,818917.41,Acme Manufacturing Co.,CORP,
GL-00177,2022-08-01,4002,Product Sales - Export,PnL,0.00,118017.54,Acme Manufacturing Co.,CORP,
GL-00178,2022-08-01,4003,Service Revenue,PnL,0.00,44236.40,Acme Manufacturing Co.,CORP,
GL-00179,2022-08-01,4004,Shipping & Handling Income,PnL,0.00,11827.65,Acme Manufacturing Co.,CORP,
GL-00180,2022-08-01,5001,Raw Materials - Steel,PnL,280381.07,0.00,Acme Manufacturing Co.,CORP,
GL-00181,2022-08-01,5002,Raw Materials - Plastics,PnL,54891.00,0.00,Acme Manufacturing Co.,CORP,
GL-00182,2022-08-01,5003,Direct Labour,PnL,213499.92,0.00,Acme Manufacturing Co.,CORP,
GL-00183,2022-08-01,5004,Manufacturing Overhead,PnL,91534.54,0.00,Acme Manufacturing Co.,CORP,
GL-00184,2022-08-01,5005,Freight In,PnL,17671.93,0.00,Acme Manufacturing Co.,CORP,
GL-00185,2022-08-01,6001,Management Salaries,PnL,117356.95,0.00,Acme Manufacturing Co.,CORP,
GL-00186,2022-08-01,6002,Sales Team Salaries,PnL,65605.59,0.00,Acme Manufacturing Co.,CORP,
GL-00187,2022-08-01,6003,Office Rent,PnL,21395.79,0.00,Acme Manufacturing Co.,CORP,
GL-00188,2022-08-01,6004,Utilities,PnL,8236.75,0.00,Acme Manufacturing Co.,CORP,
GL-00189,2022-08-01,6005,Insurance,PnL,4135.04,0.00,Acme Manufacturing Co.,CORP,
GL-00190,2022-08-01,6006,Marketing & Advertising,PnL,17692.73,0.00,Acme Manufacturing Co.,CORP,
GL-00191,2022-08-01,6007,Professional Fees,PnL,11691.95,0.00,Acme Manufacturing Co.,CORP,
GL-00192,2022-08-01,6008,IT & Software,PnL,6321.93,0.00,Acme Manufacturing Co.,CORP,
GL-00193,2022-08-01,6009,Travel & Entertainment,PnL,5065.06,0.00,Acme Manufacturing Co.,CORP,
GL-00194,2022-08-01,6010,Office Supplies,PnL,1771.57,0.00,Acme Manufacturing Co.,CORP,
GL-00195,2022-08-01,6011,Telephone & Internet,PnL,2220.45,0.00,Acme Manufacturing Co.,CORP,
GL-00196,2022-08-01,7001,Depreciation - Equipment,PnL,27737.81,0.00,Acme Manufacturing Co.,CORP,
GL-00197,2022-08-01,7002,Amortisation - IP,PnL,5763.91,0.00,Acme Manufacturing Co.,CORP,
GL-00198,2022-08-01,8001,Interest Expense,PnL,14246.03,0.00,Acme Manufacturing Co.,CORP,
GL-00199,2022-08-01,8002,Income Tax Provision,PnL,35272.23,0.00,Acme Manufacturing Co.,CORP,
GL-00200,2022-08-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00201,2022-09-01,4001,Product Sales - Domestic,PnL,0.00,887690.59,Acme Manufacturing Co.,CORP,
GL-00202,2022-09-01,4002,Product Sales - Export,PnL,0.00,124761.79,Acme Manufacturing Co.,CORP,
GL-00203,2022-09-01,4003,Service Revenue,PnL,0.00,44943.23,Acme Manufacturing Co.,CORP,
GL-00204,2022-09-01,4004,Shipping & Handling Income,PnL,0.00,12214.78,Acme Manufacturing Co.,CORP,
GL-00205,2022-09-01,5001,Raw Materials - Steel,PnL,280443.71,0.00,Acme Manufacturing Co.,CORP,
GL-00206,2022-09-01,5002,Raw Materials - Plastics,PnL,55705.22,0.00,Acme Manufacturing Co.,CORP,
GL-00207,2022-09-01,5003,Direct Labour,PnL,208378.37,0.00,Acme Manufacturing Co.,CORP,
GL-00208,2022-09-01,5004,Manufacturing Overhead,PnL,96092.33,0.00,Acme Manufacturing Co.,CORP,
GL-00209,2022-09-01,5005,Freight In,PnL,18861.81,0.00,Acme Manufacturing Co.,CORP,
GL-00210,2022-09-01,6001,Management Salaries,PnL,120560.64,0.00,Acme Manufacturing Co.,CORP,
GL-00211,2022-09-01,6002,Sales Team Salaries,PnL,67327.27,0.00,Acme Manufacturing Co.,CORP,
GL-00212,2022-09-01,6003,Office Rent,PnL,22353.33,0.00,Acme Manufacturing Co.,CORP,
GL-00213,2022-09-01,6004,Utilities,PnL,8620.19,0.00,Acme Manufacturing Co.,CORP,
GL-00214,2022-09-01,6005,Insurance,PnL,4394.04,0.00,Acme Manufacturing Co.,CORP,
GL-00215,2022-09-01,6006,Marketing & Advertising,PnL,18872.73,0.00,Acme Manufacturing Co.,CORP,
GL-00216,2022-09-01,6007,Professional Fees,PnL,12265.27,0.00,Acme Manufacturing Co.,CORP,
GL-00217,2022-09-01,6008,IT & Software,PnL,6707.12,0.00,Acme Manufacturing Co.,CORP,
GL-00218,2022-09-01,6009,Travel & Entertainment,PnL,4990.24,0.00,Acme Manufacturing Co.,CORP,
GL-00219,2022-09-01,6010,Office Supplies,PnL,1811.81,0.00,Acme Manufacturing Co.,CORP,
GL-00220,2022-09-01,6011,Telephone & Internet,PnL,2303.14,0.00,Acme Manufacturing Co.,CORP,
GL-00221,2022-09-01,7001,Depreciation - Equipment,PnL,28658.30,0.00,Acme Manufacturing Co.,CORP,
GL-00222,2022-09-01,7002,Amortisation - IP,PnL,6127.75,0.00,Acme Manufacturing Co.,CORP,
GL-00223,2022-09-01,8001,Interest Expense,PnL,14470.94,0.00,Acme Manufacturing Co.,CORP,
GL-00224,2022-09-01,8002,Income Tax Provision,PnL,34726.64,0.00,Acme Manufacturing Co.,CORP,
GL-00225,2022-09-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00226,2022-10-01,4001,Product Sales - Domestic,PnL,0.00,980936.71,Acme Manufacturing Co.,CORP,
GL-00227,2022-10-01,4002,Product Sales - Export,PnL,0.00,122943.64,Acme Manufacturing Co.,CORP,
GL-00228,2022-10-01,4003,Service Revenue,PnL,0.00,44226.59,Acme Manufacturing Co.,CORP,
GL-00229,2022-10-01,4004,Shipping & Handling Income,PnL,0.00,12372.17,Acme Manufacturing Co.,CORP,
GL-00230,2022-10-01,5001,Raw Materials - Steel,PnL,273888.66,0.00,Acme Manufacturing Co.,CORP,
GL-00231,2022-10-01,5002,Raw Materials - Plastics,PnL,54148.41,0.00,Acme Manufacturing Co.,CORP,
GL-00232,2022-10-01,5003,Direct Labour,PnL,211904.53,0.00,Acme Manufacturing Co.,CORP,
GL-00233,2022-10-01,5004,Manufacturing Overhead,PnL,96318.59,0.00,Acme Manufacturing Co.,CORP,
GL-00234,2022-10-01,5005,Freight In,PnL,17774.63,0.00,Acme Manufacturing Co.,CORP,
GL-00235,2022-10-01,6001,Management Salaries,PnL,117667.24,0.00,Acme Manufacturing Co.,CORP,
GL-00236,2022-10-01,6002,Sales Team Salaries,PnL,66740.98,0.00,Acme Manufacturing Co.,CORP,
GL-00237,2022-10-01,6003,Office Rent,PnL,21739.08,0.00,Acme Manufacturing Co.,CORP,
GL-00238,2022-10-01,6004,Utilities,PnL,8576.83,0.00,Acme Manufacturing Co.,CORP,
GL-00239,2022-10-01,6005,Insurance,PnL,4244.23,0.00,Acme Manufacturing Co.,CORP,
GL-00240,2022-10-01,6006,Marketing & Advertising,PnL,17973.37,0.00,Acme Manufacturing Co.,CORP,
GL-00241,2022-10-01,6007,Professional Fees,PnL,12100.65,0.00,Acme Manufacturing Co.,CORP,
GL-00242,2022-10-01,6008,IT & Software,PnL,6530.77,0.00,Acme Manufacturing Co.,CORP,
GL-00243,2022-10-01,6009,Travel & Entertainment,PnL,5147.25,0.00,Acme Manufacturing Co.,CORP,
GL-00244,2022-10-01,6010,Office Supplies,PnL,1774.12,0.00,Acme Manufacturing Co.,CORP,
GL-00245,2022-10-01,6011,Telephone & Internet,PnL,2235.94,0.00,Acme Manufacturing Co.,CORP,
